iter,ce_loss,ds_loss,final_loss
7820,0.090460,0.069022,0.277927
7830,0.037180,0.029765,0.132067
7840,0.108006,0.080712,0.316221
7850,0.053643,0.040955,0.175562
7860,0.078921,0.059210,0.244198
7870,0.047031,0.038515,0.159966
7880,0.074321,0.058815,0.226916
7890,0.085421,0.070629,0.274670
7900,0.051480,0.040366,0.161482
7910,0.063990,0.050114,0.215338
7920,0.060182,0.044226,0.186586
7930,0.064141,0.049720,0.215237
7940,0.067834,0.049675,0.201024
7950,0.082247,0.061461,0.250544
7960,0.059235,0.047469,0.184302
7970,0.061089,0.050705,0.239728
7980,0.096997,0.071387,0.276931
7990,0.106843,0.088094,0.326115
8000,0.084535,0.065847,0.260827
8010,0.104028,0.082190,0.298992
8020,0.137921,0.104223,0.401329
8030,0.081265,0.062593,0.256133
8040,0.048147,0.037702,0.180379
8050,0.229106,0.171997,0.535870
8060,0.056783,0.043734,0.182443
8070,0.050927,0.038084,0.164665
8080,0.084386,0.062873,0.269154
8090,0.059327,0.046420,0.183051
8100,0.077427,0.059191,0.238574
8110,0.105880,0.078219,0.309439
8120,0.085894,0.064858,0.271047
8130,0.106219,0.079063,0.315700
8140,0.059155,0.045467,0.209327
8150,0.036252,0.027468,0.124832
8160,0.057818,0.043150,0.180098
8170,0.070545,0.053316,0.224081
8180,0.101973,0.075719,0.295174
8190,0.108360,0.082200,0.337058
8200,0.087571,0.067873,0.253292
8210,0.074039,0.055707,0.227322
8220,0.074631,0.058656,0.242718
8230,0.095394,0.068754,0.274918
8240,0.035310,0.028421,0.116254
8250,0.084403,0.066149,0.251846
8260,0.070774,0.060248,0.226934
8270,0.047132,0.037314,0.148611
8280,0.077857,0.057300,0.222367
8290,0.040442,0.031344,0.141812
8300,0.023176,0.018164,0.075202
8310,0.102456,0.078907,0.285563
8320,0.059715,0.046043,0.195943
8330,0.127120,0.097776,0.336182
8340,0.046447,0.033105,0.159032
8350,0.077590,0.060405,0.238258
8360,0.059928,0.046378,0.196763
8370,0.079063,0.058405,0.243347
8380,0.084825,0.066939,0.257171
8390,0.086917,0.068110,0.262634
8400,0.102434,0.075718,0.301364
8410,0.064595,0.051670,0.198650
8420,0.065747,0.051041,0.218453
8430,0.046089,0.035269,0.156944
8440,0.071411,0.055180,0.234679
8450,0.100388,0.078548,0.318774
8460,0.103470,0.075643,0.282895
8470,0.123138,0.094212,0.345649
8480,0.090817,0.070174,0.285480
8490,0.080753,0.059520,0.251756
8500,0.087084,0.066340,0.257461
8510,0.035323,0.025069,0.107643
8520,0.041800,0.031543,0.133193
8530,0.071526,0.054979,0.217240
8540,0.098755,0.074529,0.312065
8550,0.073765,0.056986,0.212869
8560,0.115055,0.091955,0.354393
8570,0.110140,0.085811,0.330263
8580,0.098604,0.073586,0.282504
8590,0.075283,0.058148,0.231890
8600,0.046897,0.035773,0.151180
8610,0.063998,0.047538,0.202349
8620,0.040830,0.036239,0.142926
8630,0.043330,0.036313,0.148333
8640,0.046192,0.033826,0.141833
8650,0.087115,0.064006,0.258953
8660,0.090719,0.073845,0.287922
8670,0.094726,0.070681,0.284828
8680,0.075095,0.058365,0.234177
8690,0.053269,0.037915,0.152668
8700,0.073961,0.057822,0.242024
8710,0.063244,0.047459,0.203559
8720,0.055330,0.042668,0.183002
8730,0.060157,0.046013,0.193877
8740,0.046095,0.035848,0.149546
8750,0.082807,0.063113,0.250700
8760,0.137000,0.102470,0.390392
8770,0.105641,0.080521,0.313730
8780,0.125127,0.093759,0.359320
8790,0.105590,0.076956,0.304878
8800,0.076948,0.056983,0.231793
8810,0.058791,0.045496,0.192837
8820,0.073484,0.059551,0.235481
8830,0.049667,0.040681,0.162333
8840,0.058360,0.047348,0.182827
8850,0.064746,0.051608,0.206304
8860,0.084450,0.062635,0.260475
8870,0.046629,0.038169,0.150697
8880,0.047126,0.038423,0.150527
8890,0.058593,0.047929,0.193396
8900,0.061697,0.050674,0.202088
8910,0.032550,0.025123,0.110763
8920,0.032873,0.024251,0.135866
8930,0.047726,0.034821,0.145925
8940,0.053930,0.040622,0.170191
8950,0.042219,0.032363,0.126386
8960,0.075662,0.062496,0.238560
8970,0.065683,0.050296,0.202970
8980,0.083803,0.069311,0.261796
8990,0.051214,0.038766,0.173628
9000,0.041999,0.032306,0.135000
9010,0.109935,0.086786,0.323810
9020,0.060287,0.045126,0.210225
9030,0.084192,0.060989,0.248115
9040,0.060518,0.050636,0.197815
9050,0.085510,0.063633,0.248972
9060,0.101400,0.080954,0.324048
9070,0.079376,0.059735,0.248704
9080,0.091539,0.070020,0.273217
9090,0.087247,0.074421,0.268196
9100,0.017361,0.018042,0.069355
9110,0.064846,0.051730,0.222117
9120,0.087573,0.068276,0.270745
9130,0.079641,0.061409,0.239287
9140,0.048112,0.036151,0.156493
9150,0.067019,0.054113,0.221125
9160,0.060617,0.046215,0.198153
9170,0.066078,0.054607,0.197336
9180,0.150784,0.121969,0.392751
9190,0.049979,0.037878,0.162474
9200,0.085012,0.064150,0.257623
9210,0.124679,0.095935,0.361763
9220,0.057461,0.043842,0.199382
9230,0.130864,0.104440,0.395478
9240,0.080687,0.063036,0.247776
9250,0.054469,0.041006,0.170633
9260,0.072889,0.056509,0.225763
9270,0.054067,0.043273,0.167885
9280,0.062687,0.046750,0.198315
9290,0.077688,0.061078,0.225735
9300,0.045375,0.033798,0.150388
9310,0.039169,0.030543,0.132131
9320,0.067543,0.050372,0.293462
9330,0.050863,0.038050,0.179365
9340,0.080774,0.059762,0.233855
9350,0.080234,0.062437,0.234305
9360,0.049595,0.036861,0.150278
9370,0.076518,0.057254,0.230695
9380,0.078740,0.062424,0.246322
9390,0.064838,0.050581,0.209153
9400,0.045020,0.034629,0.154064
9410,0.087095,0.066147,0.268917
9420,0.044823,0.039644,0.165043
9430,0.077433,0.057522,0.233837
9440,0.040903,0.033337,0.141488
9450,0.073676,0.058002,0.222977
9460,0.064653,0.049951,0.205912
9470,0.069510,0.054238,0.230150
9480,0.062762,0.046460,0.195272
9490,0.040547,0.030828,0.137978
9500,0.050346,0.038939,0.154789
9510,0.053043,0.041294,0.164995
9520,0.068425,0.051098,0.206989
9530,0.065338,0.051380,0.219207
9540,0.070521,0.054557,0.212383
9550,0.051910,0.039416,0.164100
9560,0.084752,0.064630,0.252614
9570,0.111531,0.081361,0.316544
9580,0.068284,0.055999,0.229047
9590,0.060184,0.047517,0.193345
9600,0.083383,0.065213,0.261295
9610,0.054607,0.043000,0.170319
9620,0.048484,0.037048,0.149341
9630,0.087053,0.068719,0.258374
9640,0.070356,0.054522,0.224756
9650,0.087567,0.070018,0.276093
9660,0.088888,0.060904,0.224728
9670,0.062257,0.047770,0.202773
9680,0.054339,0.042225,0.169552
9690,0.040651,0.031451,0.126766
9700,0.066029,0.050183,0.201629
9710,0.062353,0.047146,0.211219
9720,0.052621,0.043051,0.184153
9730,0.013601,0.010943,0.056682
9740,0.067260,0.051135,0.217009
9750,0.059939,0.047894,0.197991
9760,0.060805,0.048107,0.197589
9770,0.056514,0.041650,0.173952
9780,0.052247,0.041463,0.171480
9790,0.082375,0.064542,0.258864
9800,0.065388,0.048670,0.208079
9810,0.110081,0.085142,0.310337
9820,0.044473,0.034839,0.140235
9830,0.067821,0.054946,0.223847
9840,0.061516,0.049416,0.193777
9850,0.044821,0.033924,0.133628
9860,0.051610,0.042690,0.170813
9870,0.094724,0.072694,0.285920
9880,0.048504,0.039946,0.175152
9890,0.069385,0.053383,0.223568
9900,0.065939,0.053677,0.211980
9910,0.058969,0.046851,0.189156
9920,0.048053,0.037213,0.158071
9930,0.054841,0.041443,0.169659
9940,0.052188,0.039496,0.167008
9950,0.069484,0.054762,0.215226
9960,0.042549,0.032034,0.127712
9970,0.071731,0.058061,0.216670
9980,0.059954,0.045987,0.198855
9990,0.080195,0.061526,0.243158
10000,0.058084,0.046372,0.176370
10010,0.078489,0.059684,0.210459
10020,0.128245,0.099037,0.364403
10030,0.043880,0.035175,0.138977
10040,0.046612,0.036820,0.145253
10050,0.085772,0.065900,0.266593
10060,0.065750,0.051752,0.201502
10070,0.080544,0.059931,0.235938
10080,0.044939,0.034307,0.155786
10090,0.059585,0.046768,0.191944
10100,0.083015,0.063607,0.248419
10110,0.061499,0.046315,0.187039
10120,0.050876,0.038843,0.165202
10130,0.055990,0.045200,0.174137
10140,0.071679,0.056306,0.215005
10150,0.054644,0.042949,0.168846
10160,0.036167,0.027402,0.115133
10170,0.082572,0.062806,0.257097
10180,0.056393,0.044400,0.175755
10190,0.080646,0.062854,0.253259
10200,0.069782,0.054721,0.227375
10210,0.043761,0.034224,0.147587
10220,0.115551,0.087077,0.341524
10230,0.048517,0.036923,0.168346
10240,0.050418,0.039804,0.158294
10250,0.066890,0.054107,0.204573
10260,0.061647,0.048217,0.191877
10270,0.071248,0.055981,0.224369
10280,0.040647,0.031611,0.139317
10290,0.058140,0.044994,0.187750
10300,0.040062,0.028696,0.124187
10310,0.048465,0.036224,0.178014
10320,0.098739,0.078770,0.295020
10330,0.058289,0.044562,0.193547
10340,0.046898,0.034599,0.137826
10350,0.029851,0.022605,0.087801
10360,0.059525,0.046424,0.182834
10370,0.033984,0.026502,0.115290
10380,0.043013,0.036249,0.139620
10390,0.099895,0.075514,0.304845
10400,0.036736,0.027410,0.122167
10410,0.065837,0.053539,0.202856
10420,0.060793,0.046890,0.188459
10430,0.042753,0.030649,0.145966
10440,0.070479,0.052291,0.220597
10450,0.052657,0.041436,0.171908
10460,0.052762,0.041482,0.167303
10470,0.081684,0.067266,0.243803
10480,0.062747,0.047209,0.184720
10490,0.066838,0.053086,0.226601
10500,0.097953,0.075130,0.302747
10510,0.057961,0.044170,0.177060
10520,0.057378,0.045742,0.161006
10530,0.076037,0.057958,0.234036
10540,0.064866,0.051725,0.212542
10550,0.047239,0.037559,0.164730
10560,0.044547,0.033040,0.136299
10570,0.044380,0.033236,0.138053
10580,0.104443,0.081679,0.307282
10590,0.030754,0.024412,0.102682
10600,0.070158,0.053318,0.214716
10610,0.058218,0.044583,0.177292
10620,0.062403,0.048987,0.198157
10630,0.075923,0.060812,0.243950
10640,0.061235,0.048138,0.176851
10650,0.051934,0.040451,0.156911
10660,0.046737,0.036913,0.154409
10670,0.065654,0.051705,0.206741
10680,0.054585,0.042197,0.179051
10690,0.065093,0.046677,0.174743
10700,0.049299,0.036216,0.154503
10710,0.059356,0.047738,0.209705
10720,0.038158,0.030184,0.126476
10730,0.082100,0.065760,0.268241
10740,0.053780,0.043471,0.172658
10750,0.054165,0.039506,0.170718
10760,0.055031,0.042944,0.181603
10770,0.065885,0.051234,0.207664
10780,0.029569,0.022688,0.096391
10790,0.061690,0.050111,0.200339
10800,0.044383,0.032911,0.135220
10810,0.081880,0.064879,0.236062
10820,0.038307,0.027836,0.123032
10830,0.036878,0.027476,0.123266
10840,0.071587,0.056094,0.242991
10850,0.086648,0.066898,0.279704
10860,0.058370,0.047478,0.186828
10870,0.062734,0.048406,0.192152
10880,0.070982,0.053258,0.211850
10890,0.038712,0.030293,0.132968
10900,0.095877,0.074501,0.287701
10910,0.034958,0.026968,0.109912
10920,0.050022,0.038077,0.156778
10930,0.049715,0.038308,0.153623
10940,0.047196,0.036403,0.151483
10950,0.078219,0.060280,0.237833
10960,0.097127,0.073194,0.281102
10970,0.031187,0.023599,0.092083
10980,0.067675,0.058606,0.200789
10990,0.042631,0.033024,0.143199
11000,0.043358,0.034186,0.137403
11010,0.047123,0.037049,0.196292
11020,0.028925,0.023120,0.094554
11030,0.080071,0.063213,0.234580
11040,0.038057,0.029300,0.132496
11050,0.042410,0.032998,0.132027
11060,0.034351,0.027408,0.108224
11070,0.031132,0.023906,0.099696
11080,0.059248,0.045224,0.188441
11090,0.060848,0.046278,0.177629
11100,0.063599,0.046737,0.194228
11110,0.083489,0.061314,0.338102
11120,0.089749,0.070588,0.272968
11130,0.078761,0.061189,0.236263
11140,0.037492,0.028006,0.124994
11150,0.048397,0.037621,0.149895
11160,0.073682,0.055609,0.226156
11170,0.074849,0.058729,0.239180
11180,0.060306,0.045798,0.193001
11190,0.062697,0.048168,0.188393
11200,0.059446,0.047341,0.189223
11210,0.052926,0.041522,0.164979
11220,0.068941,0.052704,0.218455
11230,0.061836,0.049052,0.200719
11240,0.024106,0.019865,0.098711
11250,0.048103,0.037579,0.152546
11260,0.022600,0.018089,0.080031
11270,0.046038,0.035474,0.153871
11280,0.037424,0.029066,0.121365
11290,0.069515,0.056643,0.225551
11300,0.046258,0.035460,0.147605
11310,0.127864,0.094481,0.376524
11320,0.058168,0.044620,0.192966
11330,0.073197,0.059650,0.230211
11340,0.045731,0.035740,0.148155
11350,0.046651,0.032743,0.132545
11360,0.038735,0.029650,0.119827
11370,0.055726,0.043482,0.167836
11380,0.041075,0.031742,0.138090
11390,0.060124,0.045312,0.187505
11400,0.064118,0.048359,0.199703
11410,0.061717,0.050291,0.197621
11420,0.054273,0.040377,0.163711
11430,0.033526,0.025618,0.093115
11440,0.046625,0.035343,0.150570
11450,0.042233,0.033250,0.132720
11460,0.053495,0.039861,0.168162
11470,0.058942,0.049267,0.195526
11480,0.053841,0.042406,0.169299
11490,0.055911,0.043438,0.174006
11500,0.074454,0.057668,0.224674
11510,0.074495,0.057384,0.221080
11520,0.054368,0.044001,0.188265
11530,0.060567,0.045999,0.188702
11540,0.049969,0.039379,0.147634
11550,0.123645,0.090094,0.347799
11560,0.067394,0.053972,0.212234
11570,0.076766,0.060653,0.231564
11580,0.066301,0.049124,0.202729
11590,0.052100,0.042401,0.175747
11600,0.097395,0.079664,0.294002
11610,0.092937,0.076883,0.279333
11620,0.049718,0.038964,0.163986
11630,0.078338,0.060492,0.243800
11640,0.047761,0.037823,0.158225
11650,0.060911,0.048053,0.192607
11660,0.041014,0.031483,0.134265
11670,0.065409,0.049880,0.191121
11680,0.047678,0.037830,0.154513
11690,0.079275,0.061589,0.237309
11700,0.074927,0.058576,0.236705
11710,0.043434,0.033572,0.145367
11720,0.103631,0.080382,0.313255
11730,0.066332,0.050767,0.204569
11740,0.075694,0.057608,0.223701
11750,0.097317,0.072518,0.277847
11760,0.073254,0.057173,0.213205
11770,0.065906,0.049366,0.195066
11780,0.057772,0.044364,0.199077
11790,0.046846,0.037313,0.154217
11800,0.047873,0.035694,0.148377
11810,0.076383,0.058510,0.226838
11820,0.049911,0.041172,0.156617
11830,0.044704,0.036223,0.150481
11840,0.029743,0.023270,0.099171
11850,0.031022,0.023988,0.100755
11860,0.059283,0.047409,0.189192
11870,0.058603,0.045616,0.182511
11880,0.061981,0.049405,0.197247
11890,0.081626,0.058248,0.230424
11900,0.051617,0.042672,0.167268
11910,0.032620,0.024814,0.106995
11920,0.067564,0.048001,0.197897
11930,0.048788,0.038450,0.168027
11940,0.038091,0.030605,0.127320
11950,0.043338,0.036766,0.149192
11960,0.049384,0.039285,0.166688
11970,0.051980,0.042316,0.172713
11980,0.081307,0.063436,0.220241
11990,0.040440,0.030960,0.129660
12000,0.067096,0.053812,0.194067
12010,0.061143,0.049781,0.195751
12020,0.083550,0.064090,0.251469
12030,0.032381,0.024631,0.101348
12040,0.038016,0.030325,0.128721
12050,0.061103,0.046811,0.209855
12060,0.051458,0.039913,0.163546
12070,0.064808,0.052880,0.204809
12080,0.058582,0.045130,0.184057
12090,0.059586,0.043948,0.197350
12100,0.055344,0.043667,0.175191
12110,0.045801,0.035344,0.141535
12120,0.059316,0.045299,0.185664
12130,0.026105,0.021230,0.114895
12140,0.091598,0.072845,0.281430
12150,0.064729,0.049363,0.203253
12160,0.066245,0.049185,0.202921
12170,0.043940,0.033723,0.144040
12180,0.028518,0.023149,0.102295
12190,0.043225,0.032344,0.133667
12200,0.068027,0.049606,0.201748
12210,0.054580,0.045184,0.175799
12220,0.075756,0.058726,0.224754
12230,0.046663,0.037529,0.151262
12240,0.045953,0.036415,0.149262
12250,0.053418,0.041316,0.169199
12260,0.068890,0.054416,0.214364
12270,0.037029,0.028023,0.118419
12280,0.032969,0.026987,0.112457
12290,0.038938,0.031564,0.129569
12300,0.037156,0.027560,0.111423
12310,0.081467,0.058860,0.229804
12320,0.033444,0.025720,0.112106
12330,0.051581,0.040055,0.163494
12340,0.059722,0.044838,0.176228
12350,0.062928,0.049065,0.209607
12360,0.047924,0.039359,0.154469
12370,0.037255,0.029074,0.117553
12380,0.045069,0.035834,0.142855
12390,0.054804,0.040121,0.166496
12400,0.076844,0.065239,0.252065
12410,0.059095,0.047357,0.186379
12420,0.055923,0.043916,0.178745
12430,0.077424,0.061631,0.230103
12440,0.065957,0.048491,0.182318
12450,0.034864,0.026282,0.112604
12460,0.058609,0.046675,0.193725
12470,0.025646,0.020480,0.082098
12480,0.057698,0.047902,0.182310
12490,0.038197,0.031169,0.139330
12500,0.064035,0.047358,0.192405
12510,0.041385,0.031538,0.136448
12520,0.038436,0.030496,0.122043
12530,0.073906,0.055999,0.234968
12540,0.070262,0.055944,0.223127
12550,0.036890,0.026984,0.129969
12560,0.055754,0.045660,0.172080
12570,0.071311,0.056657,0.205613
12580,0.068972,0.057104,0.233295
12590,0.046857,0.036129,0.156237
12600,0.043443,0.035844,0.148436
12610,0.040561,0.032276,0.124907
12620,0.039333,0.028680,0.131517
12630,0.085691,0.067475,0.257865
12640,0.061531,0.048647,0.181665
12650,0.040764,0.032424,0.134538
12660,0.030458,0.023161,0.106142
12670,0.074725,0.053670,0.210122
12680,0.060661,0.048182,0.193813
12690,0.043638,0.035011,0.139412
12700,0.058954,0.044340,0.183624
12710,0.055679,0.043296,0.176986
12720,0.060344,0.047480,0.186866
12730,0.069687,0.055189,0.216928
12740,0.051768,0.040632,0.169565
12750,0.026811,0.021149,0.095290
12760,0.069303,0.068214,0.248276
12770,0.044768,0.035053,0.137256
12780,0.060985,0.044577,0.194083
12790,0.052877,0.042011,0.162231
12800,0.044192,0.033830,0.140858
12810,0.049674,0.039103,0.161351
12820,0.055717,0.044258,0.174174
12830,0.052820,0.039672,0.157555
12840,0.043641,0.034254,0.146111
12850,0.071729,0.052761,0.208433
12860,0.077477,0.063300,0.244238
12870,0.039592,0.032384,0.128899
12880,0.051483,0.040809,0.174122
12890,0.052094,0.039186,0.167192
12900,0.056657,0.042947,0.168488
12910,0.039470,0.030350,0.123715
12920,0.105760,0.084522,0.287312
12930,0.046688,0.037476,0.152585
12940,0.071464,0.054791,0.207333
12950,0.064136,0.050323,0.210703
12960,0.058203,0.046145,0.190759
12970,0.038957,0.031015,0.134011
12980,0.040054,0.032534,0.118702
12990,0.029315,0.022106,0.094556
13000,0.055653,0.043612,0.181940
13010,0.032239,0.025723,0.113791
13020,0.039711,0.030161,0.131787
13030,0.072380,0.054317,0.201383
13040,0.045460,0.035913,0.150329
13050,0.044169,0.034168,0.144755
13060,0.064361,0.050068,0.225146
13070,0.057864,0.044981,0.173728
13080,0.066161,0.054057,0.213053
13090,0.053638,0.039917,0.162332
13100,0.058036,0.045893,0.187317
13110,0.029783,0.022479,0.107859
13120,0.041822,0.033862,0.139448
13130,0.033695,0.026631,0.109689
13140,0.061287,0.049660,0.196400
13150,0.065570,0.052863,0.207845
13160,0.044989,0.038035,0.156461
13170,0.034514,0.028874,0.116886
13180,0.034302,0.028367,0.112557
13190,0.052426,0.042035,0.169226
13200,0.080421,0.063803,0.246475
13210,0.033134,0.025279,0.115452
13220,0.053146,0.044796,0.172465
13230,0.070146,0.058397,0.223906
13240,0.047475,0.037324,0.143058
13250,0.063776,0.049731,0.197440
13260,0.050568,0.037492,0.163440
13270,0.080917,0.063594,0.235917
13280,0.056712,0.043452,0.173152
13290,0.054021,0.043642,0.184197
13300,0.040242,0.031821,0.127970
13310,0.030441,0.031934,0.141822
13320,0.055227,0.044371,0.175585
13330,0.056548,0.044392,0.178353
13340,0.057159,0.044054,0.179465
13350,0.043972,0.034734,0.138160
13360,0.030637,0.025047,0.101467
13370,0.051204,0.039574,0.166961
13380,0.049356,0.038972,0.156709
13390,0.045146,0.036785,0.144780
13400,0.048765,0.037162,0.148844
13410,0.028008,0.021643,0.093043
13420,0.062425,0.051277,0.189588
13430,0.065324,0.053870,0.188810
13440,0.036595,0.026645,0.113112
13450,0.048390,0.037466,0.160728
13460,0.063121,0.043847,0.186004
13470,0.050237,0.038874,0.156054
13480,0.034815,0.026415,0.108061
13490,0.047203,0.035760,0.152681
13500,0.043803,0.034129,0.139365
13510,0.056069,0.041930,0.163043
13520,0.030342,0.024934,0.101703
13530,0.057832,0.046383,0.184523
13540,0.074068,0.058112,0.221479
13550,0.031362,0.024899,0.116444
13560,0.085301,0.065510,0.264453
13570,0.048658,0.035626,0.152625
13580,0.057462,0.042440,0.174482
13590,0.054567,0.045142,0.176555
13600,0.035598,0.028259,0.109702
13610,0.045871,0.034470,0.136141
13620,0.050836,0.040059,0.158016
13630,0.028476,0.022788,0.088261
13640,0.045607,0.035096,0.145004
13650,0.025351,0.019456,0.082245
13660,0.027462,0.022005,0.125098
13670,0.063000,0.049633,0.201121
13680,0.106665,0.082441,0.303180
13690,0.042408,0.031204,0.129372
13700,0.063584,0.050694,0.203492
13710,0.041113,0.032330,0.144066
13720,0.041253,0.033066,0.131425
13730,0.067739,0.054975,0.220427
13740,0.042219,0.032507,0.139027
13750,0.041827,0.032911,0.135652
13760,0.072188,0.056144,0.219361
13770,0.043951,0.034505,0.139805
13780,0.048980,0.039169,0.160039
13790,0.032919,0.027069,0.110205
13800,0.047824,0.036861,0.156926
13810,0.038839,0.030874,0.135990
13820,0.046750,0.034178,0.140470
13830,0.050836,0.040103,0.159464
13840,0.030857,0.024698,0.107896
13850,0.048442,0.036102,0.147049
13860,0.062103,0.046505,0.184005
13870,0.038329,0.029652,0.120811
13880,0.042945,0.034046,0.145726
13890,0.145419,0.108345,0.354444
13900,0.054577,0.042446,0.174118
13910,0.060344,0.046900,0.189193
13920,0.048869,0.037468,0.153998
13930,0.031576,0.024389,0.101934
13940,0.068512,0.051327,0.211691
13950,0.060425,0.048887,0.181625
13960,0.053020,0.041525,0.151641
13970,0.034914,0.028066,0.111094
